@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
2952,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,184,1,1,0,1.000441,0.000024,0,1,0,0,3669.268069,2,1,1,0.25,0.5,0.25,0.054257,0.25,1.5,0,0,0,0,0,0,0,3669.268069,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
4,0,1,1,4,4,4,1,1,1,1,0,0,0,0,0,0,0,1238,3,4,4,1.000028,8.676268,0,0,0,0,12332.64389,3,1,0.923077,0.071429,0.785714,0.5,0.096439,0.125,4.2,0,0,0,0,0,0,0,12332.26397,0,0,0,0,0,0,0,0,0.08,0.192308,0.038462,0.038462,0.066667,0,0,0,0,0,0,0,0
585,1,1,1,36,0,0,1,0,1,0,0,0,0,0,0,0,0,4698,1,0,0,1.000049,0,0,0,0,0,31773.43855,0,1,0,1,1,1,0.060643,1,1,0,0,0,0,0,0,0,31773.43855,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
10576,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,307,3,1,1,1.000119,7.103249,0,1,0,0,4147.914084,8,1,1,0.222222,0.3,0.1,0.077999,0.1,1.5,0,0,0,0,0,0,0,4147.914084,0,0,0,0,0,0,0,0,0.222222,0.333333,0.047619,0.047619,0.083333,0,0,0,0,0,0,0,0
20801,1,1,1,4,0,93,2,4,2,4,0,0,0,0,0,0,0,758,5,0,82,0.989003,215.53323,0,0,0,0,17285.34727,0,1,0,1,1,1,0.086142,1,1,0,0,0,0,0,0,0,16787.86216,0,0,0,0,0,0,0,0,0.1,0.25,0.03125,0.03125,0.05,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,925,38,47,9004,0.004283,20778.13945,0,0,0,0,20814.07926,7,3,0.677249,0.026882,0.621053,0.352632,0.230769,0.028571,47.028571,0,0,0,0,0.020833,0,0.020833,36.423918,0,0.000111,0,0,0.000222,0.000333,0.000666,0,0.077419,0.487952,0.186747,0.012048,0.022222,0,0,0,0,0,0,0,1
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,26,6,0,0,1.00031,0,0,0,0,0,1475.377439,0,1,0,1,1,1,0.082018,1,1,0,0,0,0,0,0,0,1475.377439,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
140236,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,84,5,1,1,1,7.503019,0,0,0,0,3831.631858,6,1,1,0.285714,0.375,0.125,0.125,0.125,1.5,0,0,0,0,0,0,0,3831.631858,0,0,0,0,0,0,0,0,0.0625,0.212121,0.030303,0.030303,0.066667,0,0,0,0,0,0,0,0
56602,1,1,1,10,0,3,1,1,1,1,0,0,0,0,0,0,0,66,6,10,3,1.014622,12.234112,0,1,0,0,1468.064432,9,2,0.833333,0.068966,0.229508,0.016393,0.058348,0.052632,10.1,0,0,0,0,0,0,0,1470.850428,0,0,0,0,0,0,0,0,0.093023,0.217391,0.021739,0.021739,0.05,0,0,0,0,0,0,0,0
227,1,1,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,935,2,1,2,0.999423,7.40685,0,0,0,0,4602.715755,4,1,1,0.166667,0.333333,0.166667,0.095211,0.166667,1.5,0,0,0,0,0,0,0,4596.508599,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
3350,1,1,1,10,0,2,1,1,1,1,0,0,0,0,0,0,0,1372,4,10,2,1.001297,-0.009975,0,1,0,0,12620.40118,9,1,0.854167,0.162791,0.346939,0.020408,0.079409,0.045455,10.111111,0,0,0,0,0,0,0,12632.68386,0,0,0,0,0,0,0,0,0.090909,0.26087,0.043478,0.043478,0.076923,0,0,0,0,0,0,0,0
8250,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1901,1,1,1,1.00007,8.349725,0,0,0,0,11338.52011,4,1,1,0.166667,0.333333,0.166667,0.060303,0.166667,1.5,0,0,0,0,0,0,0,11338.52011,0,0,0,0,0,0,0,0,0.153846,0.214286,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
7025,1,1,1,9,0,10,1,1,1,1,0,0,0,0,0,0,0,583,6,9,10,0.99996,17.920804,0,0,0,0,19282.25969,9,1,0.896552,0.052632,0.20339,0.016949,0.056911,0.047619,9.1,0,0,0,0,0,0,0,19250.87576,0,0,0,0,0,0,0,0,0.151515,0.297297,0.027027,0.027027,0.055556,0,0,0,0,0,0,0,0
38711,1,1,1,11,0,18,4,5,5,6,0,0,0,0,0,0,0,302,9,4,8,0.998494,15.523761,0,1,0,0,7823.667648,8,2,0.913043,0.086957,0.25,0.041667,0.066842,0.083333,4.2,0,0,0,0,0,0,0,7801.842662,0,0,0,0,0,0,0,0,0.046875,0.242424,0.075758,0.015152,0.047619,0,0,0,0,0,0,0,0
197,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,42,4,1,0,1.001967,0.000092,0,0,0,0,1800.972537,4,1,1,2.5,1,0.166667,0.073773,0.166667,1.5,0,0,0,0,0,0,0,1800.972537,0,0,0,0,0,0,0,0,0.117647,0.333333,0.055556,0.055556,0.083333,0,0,0,0,0,0,0,0
9670,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,52,4,3,0,1.003345,-0.02256,0,1,0,0,2682.219052,9,1,1,0.166667,0.3,0.05,0.058342,0.066667,3.25,0,0,0,0,0,0,0,2683.317665,0,0,0,0,0,0,0,0,0.068966,0.5,0.033333,0.066667,0.041667,0,0,0,0,0,0,0,0
5437,1,1,1,3,0,2,1,1,1,1,0,0,0,0,0,0,0,428,15,0,2,0.999081,7.942009,0,1,0,0,8235.981928,0,1,0,1,1,1,0.069059,1,1,0,0,0,0,0,0,0,8229.464183,0,0,0,0,0,0,0,0,0.178947,0.423423,0.144144,0.009009,0.030303,0,0,0,0,0,0,0,0
75658,1,1,1,2,0,3,2,2,2,2,0,0,0,0,0,0,0,146,3,1,1,1.000128,-0.007269,0,1,0,0,3678.826641,2,1,1,0.25,0.5,0.25,0.05557,0.25,1.5,0,0,0,0,0,0,0,3678.826641,0,0,0,0,0,0,0,0,0.133333,0.3125,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
136162,1,1,1,89,0,4,3,2,3,2,0,0,0,0,0,0,0,67,3,0,2,0.997058,6.747949,0,0,0,0,3046.56672,0,1,0,1,1,1,0.073945,1,1,0,0,0,0,0,0,0,3039.473734,0,0,0,0,0,0,0,0,0.111111,0.263158,0.052632,0.052632,0.083333,0,0,0,0,0,0,0,0
39470,1,1,1,2,0,17,1,2,1,2,0,0,0,0,0,0,0,177,1,0,15,0.987725,7.019331,0,0,0,0,3124.705037,0,1,0,1,1,1,0.078357,1,1,0,0,0,0,0,0,0,3065.06961,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
1752,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,320,6,1,1,1,0.000315,0,0,0,0,3171.530525,1,1,1,0.333333,0.666667,0.333333,0.333333,0.333333,1.5,0,0,0,0,0,0,0,3171.530525,0,0,0,0,0,0,0,0,0.083333,0.236842,0.026316,0.026316,0.052632,0,0,0,0,0,0,0,0
29580,1,1,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,173,2,3,1,1.002254,-0.022519,0,0,0,0,1942.484004,8,2,1,0.125,0.588235,0.352941,0.103448,0.083333,3.25,0,0,0,0,0,0,0,1946.709161,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.090909,0,0,0,0,0,0,0,0
4,1,1,1,9,0,3,1,1,2,2,0,0,0,0,0,0,0,2671,2,7,2,1.000399,-0.00256,0,1,0,0,28169.15988,11,1,0.929825,0.134615,0.241379,0.017241,0.070656,0.04,7.125,0,0,0,0,0,0,0,28188.02027,0,0,0,0,0,0,0,0,0.176471,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
269,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,4712,3,1,1,1,9.331378,0,0,0,0,25384.07043,12,1,1,0.071429,0.142857,0.071429,0.071429,0.076923,1.5,0,0,0,0,0,0,0,25384.07043,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.066667,0,0,0,0,0,0,0,0
1,1,1,1,77,0,196,1,1,16,12,0,0,0,0,0,0,0,5560,2,3,4,1,17.891758,0,0,0,0,17334.70379,7,2,1,0.461538,0.888889,0.388889,0.111111,0.071429,3.25,0,0,0,0,0,0,0,17326.0315,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
37256,1,1,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,70,28,1,1,1,7.001259,0,0,0,0,3490.715592,11,1,0.916667,0.076923,0.153846,0.076923,0.076923,0.111111,1.5,0,0,0,0,0,0,0,3490.715592,0,0,0,0,0,0,0,0,0.09434,0.248555,0.00578,0.00578,0.030303,0,0,0,0,0,0,0,0
24,1,1,1,19,0,0,1,0,1,0,0,0,0,0,0,0,0,2,24,11,4,1.058904,3.590554,0,1,0,0,318.362008,9,2,0.916667,0.127273,0.47541,0.196721,0.113842,0.038462,11.090909,0,0,0,0,0,0,0,334.29603,0,0,0,0,0,0,0,0,0.336,0.403614,0.006024,0.012048,0.025,0,0,0,0,0,0,0,0
2,1,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,208,1,0,0,1.000212,0,0,0,0,0,3512.028238,0,1,0,1,1,1,0.105788,1,1,0,0,0,0,0,0,0,3512.028238,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
101,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,856,5,1,1,0.999983,9.085841,0,1,0,0,19387.75775,6,1,1,0.125,0.25,0.125,0.067335,0.142857,1.5,0,0,0,0,0,0,0,19387.75775,0,0,0,0,0,0,0,0,0.24,0.366667,0.033333,0.033333,0.058824,0,0,0,0,0,0,0,0
122,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,13,1,3,0,1.005755,-0.01699,0,0,0,0,1070.003676,5,2,0.928571,0.230769,0.4,0.066667,0.113766,0.111111,3.25,0,0,0,0,0,0,0,1076.007914,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0
76048,1,1,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,181,3,4,0,1.004991,-0.012799,0,1,0,0,3435.18521,8,1,1,0.142857,0.258065,0.032258,0.150026,0.052632,4.2,0,0,0,0,0,0,0,3442.576855,0,0,0,0,0,0,0,0,0.090909,0.217391,0.043478,0.043478,0.071429,0,0,0,0,0,0,0,0
46404,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,43,4,2,0,1.011605,-0.036165,0,0,0,0,1095.616027,8,1,0.777778,0.538462,0.473684,0.052632,0.206979,0.1,2.5,0,0,0,0,0,0,0,1095.616027,0,0,0,0,0,0,0,0,0.25,0.375,0.041667,0.041667,0.058824,0,0,0,0,0,0,0,0
12883,1,1,1,12,0,251,1,1,2,4,0,0,0,0,0,0,0,97,12,5,31,0.985383,83.748714,0,0,0,0,6599.857985,10,2,0.941176,0.058824,0.2,0.028571,0.07315,0.055556,5.166667,0,0,0,0,0,0,0,6436.954948,0,0,0,0,0,0,0,0,0.042254,0.205479,0.013699,0.013699,0.05,0,0,0,0,0,0,0,0
2,1,1,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,303,4,0,0,0.999921,0,0,1,0,0,5875.147209,0,1,0,1,1,1,0.114827,1,1,0,0,0,0,0,0,0,5875.147209,0,0,0,0,0,0,0,0,0.058824,0.171429,0.028571,0.028571,0.052632,0,0,0,0,0,0,0,0
7682,1,1,1,3,0,2,1,1,1,1,0,0,0,0,0,0,0,544,3,3,2,1.000244,8.827247,0,0,0,0,13980.14654,8,1,1,0.105263,0.25,0.05,0.037379,0.076923,3.25,0,0,0,0,0,0,0,13986.23433,0,0,0,0,0,0,0,0,0.0625,0.25,0.0625,0.0625,0.083333,0,0,0,0,0,0,0,0
7,1,1,1,8,0,38,2,4,2,5,0,0,0,0,0,0,0,1127,5,0,240,0.958604,473.756647,0,0,0,0,19044.72895,0,1,0,1,1,1,0.07434,1,1,0,0,0,0,0,0,0,17882.51714,0,0,0,0,0,0.004149,0.004149,0,0.075,0.190476,0.02381,0.02381,0.058824,0,0,0,0,0,0,0,0
6,1,1,1,54,0,1,1,1,2,1,0,0,0,0,0,0,0,27,10,53,0,1.133734,-0.41251,0,0,0,0,1067.392453,9,2,0.733333,0.043636,0.241259,0.017483,0.057959,0.025641,53.022727,0,0,0,0,0,0,0,1161.367426,0,0,0,0,0,0,0,0,0.074074,0.245614,0.017544,0.017544,0.045455,0,0,0,0,0,0,0,0
12879,1,1,1,162,0,112,9,8,11,8,0,0,0,0,0,0,0,49,4,5,0,1.00495,0.000408,0,0,0,0,2008.572722,7,2,0.903226,0.178571,0.3125,0.03125,0.08173,0.055556,5.166667,0,0,0,0,0,0,0,2027.834622,0,0,0,0,0,0,0,0,0.111111,0.241379,0.034483,0.034483,0.083333,0,0,0,0,0,0,0,0
5,1,1,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,20,2,4,5,0.999407,-0.003704,0,1,0,0,5883.787771,10,1,0.862069,0.033333,0.166667,0.033333,0.080828,0.0625,4.2,0,0,0,0,0,0,0,5871.723349,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
4,1,1,1,70,0,2,1,1,2,1,0,0,0,0,0,0,0,28,2,58,2,1.076839,6.234275,0,1,0,0,2106.568688,12,3,0.708633,0.03321,0.322581,0.086022,0.09666,0.027027,58.02,0,0,0,0,0.016949,0,0.016949,2277.241102,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
14627,1,1,1,2,0,3,1,1,1,1,0,0,0,0,0,0,0,183,1,2,3,0.995993,17.300172,0,0,0,0,900.715348,5,1,1,0.333333,0.454545,0.090909,0.088064,0.111111,2.333333,0,0,0,0,0,0,0,888.754578,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
13901,1,1,1,67,0,14,3,2,3,2,0,0,0,0,0,0,0,96,3,19,1,1.00796,7.238711,0,0,0,0,3194.479117,11,1,0.780488,0.077586,0.225806,0.008065,0.138386,0.038462,19.052632,0,0,0,0,0,0,0,3234.024402,0,0,0,0,0,0,0,0,0.190476,0.291667,0.041667,0.041667,0.071429,0,0,0,0,0,0,0,0
905,1,1,1,6,0,16,1,1,1,2,0,0,0,0,0,0,0,112,2,0,3,0.99525,12.218706,0,1,0,0,1727.92672,0,1,0,1,1,1,0.106904,1,1,0,0,0,0,0,0,0,1715.808568,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.071429,0,0,0,0,0,0,0,0
25991,1,1,1,278,0,452,1,1,1,1,0,0,0,0,0,0,0,65,2,278,452,0.793487,555.909491,0,0,0,0,1828.913056,11,6,0.351105,0.062069,0.37037,0.131904,0.205706,0.017544,278.015625,0,0,0,0,0,0,0,1226.959129,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.1,0,0,0,0,0,0,0,0
27193,1,1,1,11,0,0,2,0,2,0,0,0,0,0,0,0,0,150,1,6,0,1.00347,-0.011995,0,1,0,0,5747.471399,7,2,0.878788,0.129032,0.411765,0.147059,0.073405,0.058824,6.166667,0,0,0,0,0,0,0,5759.191609,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.083333,0,0,0,0,0,0,0,0
1,1,1,1,11,0,6,1,1,3,1,0,0,0,0,0,0,0,64,2,7,6,1.000533,0.000474,0,0,0,0,6607.179319,6,1,0.894737,0.025641,0.205128,0.025641,0.066897,0.052632,7.125,0,0,0,0,0.125,0,0.125,6612.397877,0,0,0,0,0.142857,0,0.142857,0,0.333333,0.454545,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
1181,1,1,1,41,0,9,2,1,3,1,0,0,0,0,0,0,0,342,10,3,0,1.001789,-0.003483,0,0,0,0,7563.493383,10,2,0.92,0.125,0.230769,0.038462,0.068721,0.066667,3.25,0,0,0,0,0,0,0,7574.21481,0,0,0,0,0,0,0,0,0.134328,0.253333,0.013333,0.013333,0.038462,0,0,0,0,0,0,0,0
1,1,1,1,32,0,32,1,1,1,1,0,0,0,0,0,0,0,485,7,32,0,1.008465,-0.009713,0,1,0,0,10812.15111,12,2,0.772321,0.135678,0.28,0.022222,0.12153,0.026316,32.03125,0,0,0,0,0,0,0,10983.8854,0,0,0,0,0,0,0,0,0.157895,0.348837,0.069767,0.023256,0.055556,0,0,0,0,0,0,0,0
3062,1,1,1,2,0,3,1,2,2,2,0,0,0,0,0,0,0,992,7,1,2,0.999418,7.573546,0,0,0,0,5555.791012,2,1,1,0.25,0.5,0.25,0.070091,0.25,1.5,0,0,0,0,0,0,0,5549.288028,0,0,0,0,0,0,0,0,0.051282,0.225,0.025,0.025,0.052632,0,0,0,0,0,0,0,0
5135,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,208,12,1,1,0.999874,7.089258,0,0,0,0,3444.424233,7,1,1,0.25,0.333333,0.111111,0.052625,0.111111,1.5,0,0,0,0,0,0,0,3444.424233,0,0,0,0,0,0,0,0,0.134328,0.28,0.013333,0.013333,0.04,0,0,0,0,0,0,0,0
2,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,957.175613,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,957.175613,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
4,1,1,1,35,0,0,1,0,3,0,0,0,0,0,0,0,0,21,29,8,0,1.036294,-0.019675,0,1,0,0,746.798068,12,1,0.822581,0.103448,0.222222,0.015873,0.096313,0.041667,8.125,0,0,0,0,0,0,0,770.111217,0,0,0,0,0,0,0,0,0.154362,0.374269,0.070175,0.011696,0.02439,0,0,0,0,0,0,0,0
6477,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,93,1,22,0,1.004689,0.000304,0,0,0,0,6449.057943,10,2,0.802326,0.205479,0.62069,0.206897,0.079795,0.03125,22.05,0,0,0,0,0,0,0,6555.30741,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
282,1,1,1,2,0,3,1,1,1,2,0,0,0,0,0,0,0,139,1,2,2,0.999822,6.762905,0,1,0,0,2884.330688,3,1,0.75,0.111111,0.333333,0.111111,0.197272,0.2,2.5,0,0,0,0,0,0,0,2884.330688,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
7396,1,1,1,6,0,10,3,3,3,3,0,0,0,0,0,0,0,135,15,4,8,0.999147,40.767312,0,1,0,0,8687.336721,5,1,0.941176,0.055556,0.722222,0.5,0.053968,0.076923,4.2,0,0,0,0,0,0,0,8651.129212,0,0,0,0,0,0,0,0,0.108108,0.221311,0.008197,0.008197,0.032258,0,0,0,0,0,0,0,0
7029,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,541,4,0,0,1,0,0,0,0,0,15841.50292,0,1,0,1,1,1,0.068599,1,1,0,0,0,0,0,0,0,15841.50292,0,0,0,0,0,0,0,0,0.047619,0.139535,0.023256,0.023256,0.055556,0,0,0,0,0,0,0,0
110544,1,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,93,6,7,0,1.010858,-0.005943,0,1,0,0,2648.935862,9,1,0.765957,0.166667,0.291667,0.020833,0.063236,0.066667,7.166667,0,0,0,0,0,0,0,2666.280083,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
88031,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,81,2,1,1,0.999818,6.676256,0,0,0,0,2053.828863,5,1,1,0.142857,0.285714,0.142857,0.118761,0.142857,1.5,0,0,0,0,0,0,0,2053.828863,0,0,0,0,0,0,0,0,0.181818,0.333333,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
535636,1,1,1,7,0,9,1,1,1,1,0,0,0,0,0,0,0,43,8,7,9,0.997439,10.705562,0,1,0,0,902.696215,9,1,0.962963,0.208333,0.5,0.107143,0.078069,0.0625,7.142857,0,0,0,0,0,0,0,898.635441,0,0,0,0,0,0,0,0,0.054545,0.368421,0.192982,0.017544,0.041667,0,0,0,0,0,0,0,0
86,1,1,1,18,0,15,1,1,1,1,0,0,0,0,0,0,0,1826,2,18,15,1.00018,-0.001088,0,1,0,0,8910.400877,10,2,0.852941,0.094737,0.359223,0.106796,0.215526,0.034483,18.058824,0,0,0,0,0,0,0,8923.751231,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
24209,1,1,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,570,2,15,0,1.003029,-0.020835,0,0,1,0,13288.77244,10,3,0.911765,0.195402,0.417476,0.106796,0.090031,0.025,15.066667,0,0,0,0,0,0,0,13304.42029,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
3286,1,1,1,9,0,0,1,0,2,0,0,0,0,0,0,0,0,86,2,1,10,0.989265,27.116156,0,0,0,0,2845.756605,3,1,1,0.2,0.4,0.2,0.094855,0.2,1.5,0,0,0,0,0,0,0,2793.643262,0,0,0,0,0,0,0,0,0.2,0.363636,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
3,1,1,1,9,0,17,1,1,1,1,0,0,0,0,0,0,0,728,2,0,0,0.999962,0,0,1,0,0,12500.53473,0,1,0,1,1,1,0.094648,1,1,0,0,0,0,0,0,0,12500.53473,0,0,0,0,0,0,0,0,0.076923,0.230769,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
10210,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1018,3,1,1,0.99977,6.50207,0,0,0,0,2171.373763,5,1,1,0.142857,0.285714,0.142857,0.09908,0.142857,1.5,0,0,0,0,0,0,0,2171.373763,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
2954,1,1,1,31,0,16,3,3,4,4,0,0,0,0,0,0,0,1831,2,1,1,0.999967,0.000046,0,0,0,0,11869.83425,7,1,1,0.111111,0.222222,0.111111,0.067063,0.125,1.5,0,0,0,0,0,0,0,11869.83425,0,0,0,0,0,0,0,0,0.333333,0.454545,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
1375,1,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,251,2,2,2,1.000075,15.235905,0,0,0,0,5254.430775,5,1,1.083333,0.75,0.692308,0.076923,0.07567,0.090909,2.333333,0,0,0,0,0,0,0,5246.80909,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
36646,1,1,1,4,0,1,2,1,2,1,0,0,0,0,0,0,0,130,2,2,1,1.000493,7.414956,0,0,0,0,4549.84731,9,2,0.8,0.0625,1,0.8125,0.091429,0.125,2.333333,0,0,0,0,0,0,0,4552.930619,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
14419,1,1,1,2,0,140,1,2,1,5,0,0,0,0,0,0,0,27,11,0,110,0.825038,232.602669,0,0,0,0,1768.468108,0,1,0,1,1,1,0.146252,1,1,0,0,0,0,0,0,0,1332.416045,0,0,0,0,0,0.018018,0.018018,0,0.013514,0.162162,0.013514,0.013514,0.052632,0,0,0,0,0,0,0,0
1682,1,1,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,955,5,8,0,1.003036,-0.011213,0,0,0,0,10014.41775,8,2,0.803922,0.12766,0.346154,0.096154,0.065307,0.045455,8.142857,0,0,0,0,0,0,0,10030.84282,0,0,0,0,0,0,0,0,0.192308,0.333333,0.033333,0.033333,0.0625,0,0,0,0,0,0,0,0
4560,1,1,1,92,0,1,3,1,3,1,0,0,0,0,0,0,0,726,5,4,1,1.000765,-0.003586,0,0,0,0,13735.2844,9,2,0.96875,0.133333,0.242424,0.030303,0.078407,0.047619,4.2,0,0,0,0,0,0,0,13748.14146,0,0,0,0,0,0,0,0,0.162162,0.261905,0.02381,0.02381,0.047619,0,0,0,0,0,0,0,0
10536,1,1,1,26,0,0,2,0,3,0,0,0,0,0,0,0,0,358,2,1,0,1.000071,0.000004,0,0,0,0,17072.00435,1,1,1,1,1,0.333333,0.09436,0.333333,1.5,0,0,0,0,0,0,0,17072.00435,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
1850,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,96,25,1,0,1.003692,-0.025063,0,0,0,0,904.006812,7,1,1,0.111111,0.222222,0.111111,0.083678,0.125,1.5,0,0,0,0,0,0,0,904.006812,0,0,0,0,0,0,0,0,0.181034,0.375,0.044118,0.007353,0.027027,0,0,0,0,0,0,0,0
