@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
0,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,57,18,0,31,0.853104,100.062386,0,0,0,0,692.419782,0,1,0,1,1,1,0.100144,1,1,0,0,0,0,0,0,0,585.542309,0,0,0,0,0,0,0,0,0.072,0.270677,0.075188,0.007519,0.027778,0,0,0,0,0,0,0,0
7,0.966618,0.975116,0.983156,21486833,717277,383030,49876,1008,59364,1046,5,1,0,0,0,0,0,14,26,0,24,0.948593,40.21405,0,0,0,0,1256.909608,0,1,0,1,1,1,0.076895,1,1,0,0,0,0,0,0,0,1190.511965,0,0,0,0,0,0,0,0,0.085526,0.365854,0.134146,0.006098,0.02439,0,0,0,0,0,0,0,0
305963,0.966663,0.970587,0.972781,17398,580,3326,601,159,917,215,2,1,0,0,0,0,0,3,0,4,0,1.086667,-0.179067,0,1,0,0,131.657381,13,1,0.944444,0.055556,0.216216,0.081081,0.092025,0.055556,4.2,0,0,0,0,0,0,0,137.184771,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
595883,0.966663,0.970587,0.972781,17398,580,3326,601,159,917,215,2,1,0,0,0,0,0,8,6,4,0,1.015421,-0.016096,0,1,0,0,1205.271131,13,1,0.944444,0.055556,0.216216,0.081081,0.032321,0.055556,4.2,0,0,0,0,0,0,0,1218.690802,0,0,0,0,0,0,0,0,0.1,0.28125,0.03125,0.03125,0.052632,0,0,0,0,0,0,0,0
1294,0.966667,0.977656,0.984662,30,1,2,2,1,3,1,0,0,0,0,0,0,0,1256,1,2,2,1.000784,8.290161,0,0,0,0,12380.77745,17,2,0.878788,0.060606,0.117647,0.029412,0.065399,0.055556,2.333333,0,0,0,0,0,0,0,12373.95512,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,1
1168,0.966777,0.976357,0.980048,301,10,39,7,5,8,5,0,0,0,0,0,0,0,350,6,30,1,1.019639,-0.073985,0,1,0,0,5194.681812,8,2,0.777778,0.108108,0.392638,0.116564,0.062354,0.025,30.04,0,0,0,0,0,0,0,5265.523661,0,0,0,0,0,0,0,0,0.114286,0.263158,0.026316,0.026316,0.058824,0,0,0,0,0,0,0,0
17,0.967417,0.979749,0.981928,2087,68,45,695,23,698,23,0,1,0,0,0,0,0,550,1,4,0,1.000607,-0.001612,0,1,0,0,13911.83347,7,1,0.95,0.222222,0.380952,0.047619,0.108567,0.071429,4.2,0,0,0,0,0,0,0,13922.8552,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0
128164,0.96748,0.96748,0.973134,123,4,102,35,34,35,34,0,0,0,0,0,0,0,12,15,4,4,0.999367,0,0,1,0,0,2058.125921,8,1,0.75,0.130435,0.44,0.2,0.099514,0.090909,4.333333,0,0,0,0,0,0,0,2058.125921,0,0,0,0,0,0,0,0,0.159574,0.296296,0.027778,0.009259,0.029412,0,0,0,0,0,0,0,0
1843,0.967742,0.975983,0.983188,62,2,87,3,3,3,3,0,0,0,0,0,0,0,1504,2,22,21,0.999654,8.797264,0,0,0,0,15794.94989,9,2,0.836066,0.097345,0.308943,0.04878,0.065873,0.028571,22.043478,0,0,0,0,0,0,0,15794.97594,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
1,0.967916,0.968541,0.969322,3335,107,355,3,1,14,7,0,0,0,0,0,0,0,108,2,0,0,1,0,0,0,0,0,11795.50956,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,11795.50956,0,0,0,0,0,0,0,0,0.095238,0.181818,0.045455,0.045455,0.0625,0,0,0,0,0,0,0,0
4638,0.96875,0.96875,0.970942,32,1,0,12,0,12,0,0,0,0,0,0,0,0,9,1,3,0,1.008732,-0.022307,0,0,0,0,1003.006566,10,1,0.944444,0.176471,0.315789,0.052632,0.114592,0.076923,3.25,0,0,0,0,0,0,0,1008.545088,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
2,0.968872,0.969982,0.970517,257,8,8,1,1,9,3,0,0,0,0,0,0,0,47,14,3,0,1.002007,0.00033,0,0,0,0,5709.91515,9,2,0.95,0.1,0.238095,0.047619,0.080182,0.090909,3.25,0,0,0,0,0,0,0,5723.374188,0,0,0,0,0,0,0,0,0.012195,0.182927,0.012195,0.012195,0.05,0,0,0,0,0,0,0,0
12110,0.969543,0.969543,0.971759,197,6,107,3,4,8,9,0,0,0,0,0,0,0,48,3,1,1,1.000791,6.025873,0,0,0,0,1195.230498,7,1,1,0.111111,0.222222,0.111111,0.098341,0.125,1.5,0,0,0,0,0,0,0,1195.230498,0,0,0,0,0,0,0,0,0.111111,0.263158,0.052632,0.052632,0.071429,0,0,0,0,0,0,0,0
113207,0.970775,0.970775,0.970885,787,23,127,4,2,8,4,0,0,0,0,0,0,0,30,4,261,0,1.414535,-1.211296,0,1,0,0,1841.646939,12,2,0.515074,0.035833,0.216026,0.014744,0.039742,0.020408,261.006211,0,0.003817,0,0,0,0,0.003817,2078.688086,0,0,0,0,0,0,0,0,0.083333,0.24,0.04,0.04,0.076923,0,0,0,0,0,0.142857,0.142857,0
32616,0.971751,0.985587,0.991274,177,5,48,7,6,10,7,0,0,0,0,0,0,0,167,1,1,1,1.000125,7.704048,0,0,0,0,6037.641983,10,2,1,0.083333,0.166667,0.083333,0.083302,0.1,1.5,0,0,0,0,0,0,0,6037.641983,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,0
79159,0.971963,0.971963,0.972273,107,3,54,1,2,3,2,0,0,0,0,0,0,0,209,1,94,0,1.035534,-0.104922,0,1,0,0,6229.123696,10,2,0.644351,0.059603,0.25261,0.002088,0.059308,0.027778,94.014493,0,0,0,0,0.031579,0,0.031579,6474.547304,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
3,0.972222,0.994926,0.995383,36,1,37,1,1,2,2,0,0,0,0,0,0,0,6395,1,20,21,0.999861,-0.002143,0,0,0,0,20111.62143,8,1,0.838384,0.041237,0.33,0.1,0.101582,0.03125,20.052632,0,0,0,0,0,0,0,20090.53608,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
3,0.972222,0.972222,0.972222,72,2,0,2,0,3,0,0,0,0,0,0,0,0,152,20,637,101,2.525229,125.74659,0,1,1,0,536.41113,30,3,0.441667,0.048155,0.245095,0.027949,0.062852,0.017857,637.003155,0,0,0,0,0,0,0,561.258149,0,0,0,0,0,0,0,0,0.11828,0.533981,0.242718,0.009709,0.026316,0,0,0,0,0,0,0,0
28,0.972222,0.972222,0.997222,36,1,0,1,0,1,0,0,0,0,0,0,0,0,10,3,3,5,0.996532,17.482788,0,0,0,0,987.072522,8,1,1,0.133333,0.4375,0.1875,0.123967,0.083333,3.25,0,0,0,0,0,0,0,970.450236,0,0,0,0,0,0,0,0,0.266667,0.388889,0.055556,0.055556,0.090909,0,0,0,0,0,0,0,0
4,0.972603,0.999989,0.999991,73,2,0,1,0,1,0,0,0,0,0,0,0,0,1087,5,0,0,0.999948,0,0,0,0,0,16166.40728,0,1,0,1,1,1,0.091702,1,1,0,0,0,0,0,0,0,16166.40728,0,0,0,0,0,0,0,0,0.055556,0.189189,0.027027,0.027027,0.058824,0,0,0,0,0,0,0,0
3,0.97281,0.97281,0.976421,331,9,23,1,1,3,1,0,0,0,0,0,0,0,260,1,24,0,1.005951,-0.019943,0,0,0,0,9373.139539,9,2,0.788321,0.007246,0.181159,0.007246,0.044067,0.043478,24.043478,0,0,0,0,0,0,0,9454.778828,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
1397,0.972906,0.973353,0.974885,406,11,29,7,2,16,5,0,0,0,0,0,0,0,1207,1,30,0,1.002715,-0.004984,0,0,0,0,25223.83305,10,2,0.753012,0.02439,0.203593,0.005988,0.063556,0.037037,30.043478,0,0,0,0,0,0,0,25326.9647,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
5791,0.972973,0.999184,0.999382,37,1,0,1,0,1,0,0,0,0,0,0,0,0,91,2,37,0,1.060241,-0.207326,0,0,1,0,1778.62637,12,3,0.79798,0.052632,0.261307,0.030151,0.107539,0.029412,37.030303,0,0,0,0,0,0,0,1848.296099,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
2,0.973118,0.973118,0.973785,186,5,195,1,1,10,7,0,0,0,0,0,0,0,429,4,0,0,1,0,0,0,0,0,4307.7433,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,4307.7433,0,0,0,0,0,0,0,0,0.086957,0.25,0.041667,0.041667,0.055556,0,0,0,0,0,0,0,0
188,0.973684,0.973684,0.977588,38,1,3,3,2,4,2,0,0,0,0,0,0,0,3417,2,0,0,0.999978,0,0,0,0,0,28278.17066,0,1,0,1,1,1,0.109024,1,1,0,0,0,0,0,0,0,28278.17066,0,0,0,0,0,0,0,0,0.2,0.363636,0.090909,0.090909,0.125,0,0,0,0,0,0,0,0
9186,0.973713,0.978894,0.981158,2777,73,286,699,25,707,29,0,0,0,0,0,0,0,77,5,4,0,1.002017,-0.011715,0,1,0,0,6530.250463,13,1,0.896552,0.148148,0.266667,0.033333,0.077262,0.066667,4.2,0,0,0,0,0,0,0,6537.405157,0,0,0,0,0,0,0,0,0.135135,0.243902,0.02439,0.02439,0.05,0,0,0,0,0,0,0,0
529,0.974026,0.974026,0.974506,308,8,101,3,3,9,7,0,0,0,0,0,0,0,1585,1,1,1,1,0.000003,0,0,0,0,13403.3189,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,13403.3189,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
67,0.974464,0.974464,0.974727,979,25,107,4,2,23,11,0,0,0,0,0,0,0,289,21,114,11,1.024764,-0.042555,0,0,0,0,7915.28862,12,2,0.616058,0.058552,0.265306,0.04519,0.076499,0.02,114.011494,0,0,0,0,0,0,0,8280.389821,0,0,0,0,0,0,0,0,0.063492,0.233083,0.022556,0.007519,0.037037,0,0,0,0,0,0,0,0
711620,0.974522,0.976546,0.978889,628,16,9,11,3,11,3,0,0,0,0,0,0,0,7,8,4,2,1.014157,9.651595,0,1,0,0,417.473838,7,1,1,0.294118,0.428571,0.047619,0.125635,0.066667,4.2,0,0,0,0,0,0,0,416.946285,0,0,0,0,0,0,0,0,0.181818,0.28125,0.015625,0.015625,0.038462,0,0,0,0,0,0.090909,0.090909,0
2,0.974684,0.974684,0.976833,79,2,206,7,3,8,3,0,0,0,0,0,0,0,91,2,2,5,0.995648,6.676401,0,0,0,0,2792.021045,7,1,0.75,0.2,0.294118,0.058824,0.08007,0.111111,2.5,0,0,0,0,0,0,0,2780.868253,0,0,0,0,0,0,0,0,0.052632,0.157895,0.052632,0.052632,0.083333,0,0,0,0,0,0,0,0
6291,0.974874,0.978782,0.981454,199,5,4,69,3,70,3,0,1,0,0,0,0,0,467,5,3,0,1.010204,-0.08451,0,1,0,0,854.937264,5,1,0.933333,0.0625,0.875,0.0625,0.092593,0.090909,3.25,0,0,0,0,0,0,0,856.035877,0,0,0,0,0,0,0,0,0.125,0.307692,0.038462,0.038462,0.066667,0,0,0,0,0,0,0,0
1,0.975,0.975,0.975245,40,1,27,6,6,27,24,0,0,0,0,0,0,0,297,1,1,1,1,7.445164,0,0,0,0,5804.405127,8,1,1,0.222222,0.3,0.1,0.1,0.1,1.5,0,0,0,0,0,0,0,5804.405127,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
0,0.975409,0.987463,0.991838,4007315,98546,6801,20592,115,21620,115,5,1,0,0,0,0,0,1291,12,0,12,0.998056,70.213117,0,0,0,0,18323.18703,0,1,0,1,1,1,0.069791,1,1,0,0,0,0,0,0,0,18232.71671,0,0,0,0,0,0,0,0,0.068182,0.193548,0.010753,0.010753,0.038462,0,0,0,0,0,0,0,0
0,0.975409,0.987463,0.991838,4007315,98546,6801,20592,115,21620,115,5,1,0,0,0,0,0,1937,18,0,7,0.997417,24.370023,0,0,0,0,12955.49247,0,1,0,1,1,1,0.074815,1,1,0,0,0,0,0,0,0,12911.65406,0,0,0,0,0,0,0,0,0.042553,0.43299,0.216495,0.010309,0.032258,0,0,0,0,0,0,0,0
0,0.975409,0.987463,0.991838,4007315,98546,6801,20592,115,21620,115,5,1,0,0,0,0,0,1885,12,0,6,0.998083,16.202912,0,0,0,0,12235.45341,0,1,0,1,1,1,0.078773,1,1,0,0,0,0,0,0,0,12201.40786,0,0,0,0,0,0,0,0,0.070588,0.288889,0.1,0.011111,0.035714,0,0,0,0,0,0,0,0
0,0.975409,0.987463,0.991838,4007315,98546,6801,20592,115,21620,115,5,1,0,0,0,0,0,2300,18,0,7,0.997867,16.402311,0,1,0,0,13196.64432,0,1,0,1,1,1,0.083533,1,1,0,0,0,0,0,0,0,13159.36914,0,0,0,0,0,0,0,0,0.042553,0.43299,0.216495,0.010309,0.033333,0,0,0,0,0,0,0,0
0,0.975409,0.987463,0.991838,4007315,98546,6801,20592,115,21620,115,5,1,0,0,0,0,0,2008,19,0,6,0.998083,16.530361,0,0,0,0,14434.76026,0,1,0,1,1,1,0.076721,1,1,0,0,0,0,0,0,0,14400.5033,0,0,0,0,0,0,0,0,0.038462,0.401869,0.196262,0.009346,0.03125,0,0,0,0,0,0,0,0
2,0.976033,0.976516,0.976967,1210,29,66,37,11,70,21,0,1,0,0,0,0,0,6,5,3,0,1.011696,-0.022908,0,0,0,0,736.901985,7,2,0.944444,0.176471,0.315789,0.052632,0.048555,0.083333,3.25,0,0,0,0,0,0,0,742.78884,0,0,0,0,0,0,0,0,0.153846,0.310345,0.034483,0.034483,0.055556,0,0,0,0,0,0,0,0
5,0.976744,0.976744,0.976956,43,1,1,1,1,2,1,0,0,0,0,0,0,0,15,9,1,1,1.001245,-0.027598,0,0,0,0,841.561349,7,1,1,0.111111,0.222222,0.111111,0.118086,0.111111,1.5,0,0,0,0,0,0,0,841.561349,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
117246,0.977012,0.986057,0.98677,87,2,76,19,18,19,18,0,0,0,0,0,0,0,5,8,4,0,1.008224,-0.132227,0,1,0,0,454.870404,2,1,0.8,0.090909,0.454545,0.090909,0.140294,0.2,4.333333,0,0,0,0,0,0,0,455.563551,0,0,0,0,0,0,0,0,0.040816,0.2,0.02,0.02,0.052632,0,0,0,0,0,0,0,0
2,0.977273,0.977273,0.977475,44,1,6,3,2,4,2,0,0,0,0,0,0,0,39,3,1,1,1,7.288509,0,0,0,0,4149.07912,7,1,1,0.25,0.333333,0.111111,0.111111,0.125,1.5,0,0,0,0,0,0,0,4149.07912,0,0,0,0,0,0,0,0,0.111111,0.473684,0.263158,0.052632,0.071429,0,0,0,0,0,0,0,0
225,0.979443,0.979562,0.980503,2335,48,447,10,5,21,9,0,0,0,0,0,0,0,40,1,4,5,0.998712,35.370263,0,0,0,0,3774.096069,10,2,0.935484,0.064516,0.1875,0.03125,0.052353,0.058824,4.2,0,0,0,0,0,0,0,3756.183404,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
0,0.979592,0.979592,0.983619,147,3,2,9,1,9,1,0,0,0,0,0,0,0,11,1,0,0,1.000483,0,0,0,0,0,1031.290281,0,1,0,1,1,1,0.126869,1,1,0,0,0,0,0,0,0,1031.290281,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
1140,0.979861,0.980283,0.981867,1291,26,12,16,2,20,2,0,0,0,0,0,0,0,101,20,149,0,1.270667,-0.675028,0,1,0,0,1277.983818,12,2,0.584757,0.107402,0.324147,0.032808,0.052204,0.018182,149.011765,0,0,0,0,0,0,0,1409.097187,0,0,0,0,0,0,0,2,0.056452,0.238462,0.007692,0.038462,0.037037,0,0,0,0,0,0,0,0
73,0.98,0.980272,0.980488,350,7,133,2,2,10,7,0,0,0,0,0,0,0,263,3,7,0,1.003372,-0.013905,0,0,0,0,4884.764638,6,2,0.888889,0.117647,0.297297,0.027027,0.143519,0.05,7.125,0,0,0,0,0,0,0,4905.152179,0,0,0,0,0,0,0,0,0.173913,0.269231,0.038462,0.038462,0.066667,0,0,0,0,0,0,0,0
3,0.980769,0.985885,0.986007,156,3,24,1,1,9,8,0,0,0,0,0,0,0,438,6,0,0,1,0,0,0,0,0,11506.21568,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,11506.21568,0,0,0,0,0,0,0,0,0.146341,0.282609,0.043478,0.021739,0.043478,0,0,0,0,0,0,0,0
2,0.981009,0.981122,0.981436,1685,32,60,2,1,4,2,0,0,0,0,0,0,0,428,4,1,1,0.999976,8.851381,0,0,0,0,15289.42857,6,4,0.857143,0.125,0.5,0.375,0.100752,0.25,1.5,0,0,0,0,0,0,0,15289.42857,0,0,0,0,0,0,0,0,0.1,0.21875,0.03125,0.03125,0.058824,0,0,0,0,0,0,0,0
0,0.981132,0.981132,0.981279,53,1,62,2,2,8,6,0,0,0,0,0,0,0,364,5,1,1,1,0.000055,0,0,0,0,5311.092375,4,2,1,0.166667,1,0.833333,0.166667,0.2,1.5,0,0,0,0,0,0,0,5311.092375,0,0,0,0,0,0,0,0,0.068966,0.5,0.3,0.033333,0.055556,0,0,0,0,0,0,0,0
21283,0.981818,0.990971,0.992142,55,1,25,4,4,6,6,0,0,0,0,0,0,0,140,2,1,1,1,7.587018,0,0,0,0,5441.251173,6,1,1,0.285714,0.375,0.125,0.125,0.142857,1.5,0,0,0,0,0,0,0,5441.251173,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
16727,0.982143,0.98803,0.989644,112,2,104,25,26,26,27,0,0,0,0,0,0,0,204,8,10,10,0.999714,0,0,1,0,0,6272.280045,7,1,0.756098,0.131579,0.571429,0.214286,0.088956,0.0625,10.142857,0,0,0,0,0,0,0,6272.280045,0,0,0,0,0,0,0,0,0.595238,0.5,0.015152,0.015152,0.030303,0,0,0,0,0,0,0,0
9,0.98227,0.982945,0.984191,282,5,236,3,3,7,4,0,0,0,0,0,0,0,482,6,13,1,1.003588,-0.012075,0,0,1,0,7936.473132,8,3,0.924242,0.046154,0.373134,0.149254,0.059888,0.035714,13.076923,0,0,0,0,0,0,0,7982.331335,0,0,0,0,0,0,0,0,0.121212,0.277778,0.027778,0.027778,0.052632,0,0,0,0,0,0,0,0
103850,0.98274,0.983819,0.98399,927,16,197,4,1,6,1,0,0,0,0,0,0,0,87,1,16,0,1.035158,0.012119,0,1,0,0,747.787964,6,1,0.723077,0.810811,0.833333,0.151515,0.097592,0.043478,16.1,0,0,0,0,0,0,0,781.123595,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
66703,0.982927,0.986293,0.988785,410,7,0,4,0,6,0,0,0,0,0,0,0,0,54,1,109,0,1.069217,-0.177783,0,1,0,0,3293.073491,10,2,0.586572,0.023423,0.215168,0.001764,0.056899,0.033333,109.014085,0,0.009091,0,0.009091,0,0,0.018182,3507.275633,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,1
77542,0.983226,0.984414,0.98497,2027,34,554,171,75,197,80,0,0,0,0,0,0,0,15,1,13,6,1.031785,-0.011274,0,1,0,0,1635.720855,8,2,0.841463,0.090909,0.26506,0.012048,0.094523,0.035714,13.083333,0,0,0,0,0,0,0,1663.416691,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
103054,0.983226,0.984414,0.98497,2027,34,554,171,75,197,80,0,0,0,0,0,0,0,30,1,5,0,1.011879,-0.014285,0,0,0,0,1628.142319,8,1,0.888889,0.117647,0.243243,0.027027,0.10295,0.052632,5.166667,0,0,0,0,0,0,0,1644.738794,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
65839,0.983226,0.984414,0.98497,2027,34,554,171,75,197,80,0,0,0,0,0,0,0,57,1,1,0,1.011639,-0.015443,0,1,0,0,1475.308122,2,1,1,0.666667,0.75,0.25,0.111318,0.25,1.5,0,0,0,0,0,0,0,1475.308122,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
519222,0.983226,0.984414,0.98497,2027,34,554,171,75,197,80,0,0,0,0,0,0,0,22,3,4,0,1.015979,0.002421,0,1,0,0,1144.759399,8,1,0.939394,0.129032,0.235294,0.029412,0.109655,0.05,4.2,0,0,0,0,0,0,0,1160.667722,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.076923,0,0,0,0,0,0,0,0
4630,0.983471,0.983471,0.983471,121,2,0,2,0,3,0,0,0,0,0,0,0,0,2200,5,2,3,0.999956,-0.00252,0,0,0,0,10209.7273,8,2,1,0.066667,0.2,0.066667,0.089118,0.090909,2.333333,0,0,0,0,0,0,0,10204.34553,0,0,0,0,0,0,0,0,0.074074,0.464286,0.035714,0.035714,0.047619,0,0,0,0,0,0,0,0
33915,0.983535,0.985237,0.986048,29577,487,668,6332,361,6826,361,5,1,0,0,0,0,0,274,4,2,0,1.002605,-0.014275,0,1,0,0,2103.919406,2,1,1,0.333333,0.571429,0.142857,0.073903,0.166667,2.333333,0,0,0,0,0,0,0,2107.162487,0,0,0,0,0,0,0,0,0.166667,0.35,0.05,0.05,0.066667,0,0,0,0,0,0,0,0
403603,0.983535,0.985237,0.986048,29577,487,668,6332,361,6826,361,5,1,0,0,0,0,0,7,5,3,0,1.025057,-0.092406,0,1,0,0,400.939621,7,1,0.947368,0.166667,0.3,0.05,0.117778,0.071429,3.25,0,0,0,0,0,0,0,404.167955,0,0,0,0,0,0,0,0,0.133333,0.272727,0.030303,0.030303,0.0625,0,0,0,0,0,0,0,0
7098,0.984105,0.98518,0.989803,2831,45,20,3,3,6,4,0,0,0,0,0,0,0,29,1,130,1,1.147137,-0.616579,0,0,0,0,1990.778373,23,2,0.629734,0.110248,0.327731,0.043417,0.062718,0.018519,130.011494,0,0,0,0,0,0.007634,0,2139.998602,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
4835,0.984849,0.999969,0.999972,66,1,15,5,7,13,8,0,0,0,0,0,0,0,173,2,3,3,1,0,0,0,0,0,20746.53435,11,1,1,0.166667,0.259259,0.037037,0.037037,0.055556,3.25,0,0,0,0,0,0,0,20746.53435,0,0,0,0,0,0,0,0,0.04,0.12,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
43198,0.985185,0.985185,0.985185,135,2,0,2,0,2,0,0,0,0,0,0,0,0,172,23,2,1,1.000425,7.790476,0,0,0,0,7044.542713,7,1,1,0.076923,0.769231,0.615385,0.058541,0.1,2.333333,0,0,0,0,0,0,0,7045.235861,0,0,0,0,0,0,0,0,0.098214,0.647541,0.377049,0.008197,0.027027,0,0,0,0,0,0,0,0
252139,0.985507,0.986886,0.988908,69,1,0,2,0,5,0,0,0,0,0,0,0,0,25,10,6,0,1.025246,-0.051207,0,0,1,0,669.308494,10,3,0.833333,0.085714,0.243243,0.027027,0.097297,0.0625,6.142857,0,0,0,0,0,0,0,684.141641,0,0,0,0,0,0,0,0,0.096774,0.238806,0.014925,0.014925,0.047619,0,0,0,0,0,0,0,0
6,0.985782,0.987543,0.989307,422,6,191,9,3,16,4,0,0,0,0,0,0,0,5,7,21,18,1.000584,38.446324,0,0,1,0,6862.623122,13,3,0.792593,0.07874,0.286765,0.066176,0.046108,0.027778,21.0625,0,0,0,0,0,0,0,6847.602028,0,0,0,0,0,0,0,0,0.026316,0.210526,0.026316,0.026316,0.058824,0,0,0,0,0,0,0,0
23,0.985845,0.986872,0.9877,3179,45,56,5,3,21,16,0,0,0,0,0,0,0,2118,1,2,4,0.999691,0.000165,0,0,0,0,22457.06418,7,2,0.923077,0.153846,0.571429,0.357143,0.071021,0.1,2.333333,0,0,0,0,0,0,0,22439.86085,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
3,0.986275,0.991412,0.992949,510,7,405,1,1,13,8,0,0,0,0,0,0,0,95,2,3,0,1.006099,0.001209,0,0,0,0,1697.230368,7,1,1,0.117647,0.277778,0.055556,0.057867,0.090909,3.25,0,0,0,0,0,0,0,1708.725613,0,0,0,0,0,0,0,0,0.058824,0.176471,0.058824,0.058824,0.111111,0,0,0,0,0,0,0,0
832,0.986842,0.986842,0.988039,76,1,26,1,1,1,1,0,1,0,0,0,0,0,15,8,138,4,1.192375,18.639689,0,1,1,0,1813.678979,12,2,0.612777,0.034993,0.252604,0.036458,0.060397,0.02,138.009709,0,0,0,0,0,0,0,1991.841183,0,0,0,0,0,0,0,0,0.051282,0.25,0.025,0.025,0.0625,0,0,0,0,0,0,0,0
