@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
667,0.753817,0.871146,0.886093,167615,41264,31348,950,494,2337,1122,3,1,0,0,0,0,0,69,6,24,17,1.004027,14.102252,0,0,0,0,3231.097071,10,2,0.808511,0.075188,0.352113,0.119718,0.088858,0.027778,24.043478,0,0,0,0,0,0,0,3219.487288,0,0,0,0,0,0,0,0,0.025641,0.179487,0.025641,0.025641,0.055556,0,0,0,0,0,0,0,0
386,0.81746,0.8694,0.886148,378,69,15,10,4,13,4,0,0,0,0,0,0,0,401,28,2,0,1.001207,0.000286,0,0,0,0,3875.41761,6,1,1,0.083333,0.25,0.083333,0.099584,0.111111,2.333333,0,0,0,0,0,0,0,3882.604441,0,0,0,0,0,0,0,0,0.085714,0.543046,0.284768,0.006623,0.027027,0,0,0,0,0,0,0,0
0,0.785793,0.867857,0.886294,116439,24942,21075,8808,1843,10164,2318,0,1,0,0,0,0,0,102,6,0,0,0.999146,0,0,1,0,0,1493.879853,0,1,0,1,1,1,0.119339,1,1,0,0,0,0,0,0,0,1493.879853,0,0,0,0,0,0,0,0,0.073171,0.209302,0.023256,0.023256,0.055556,0,0,0,0,0,0,0,0
0,0.648042,0.860056,0.886321,80754,28422,28967,1617,732,3780,1781,0,0,0,0,0,0,0,428,5,0,2,0.999236,0.000248,0,1,0,0,7976.928127,0,1,0,1,1,1,0.05601,1,1,0,0,0,0,0,0,0,7969.113727,0,0,0,0,0,0,0,0,0.206897,0.323529,0.029412,0.029412,0.052632,0,0,0,0,0,0,0,0
442,0.692674,0.87578,0.886368,14278,4388,890,23,6,156,16,0,1,0,0,0,0,0,2216,10,4,0,1.001922,-0.013099,0,1,0,0,5955.872709,8,2,1,0.038462,0.192308,0.038462,0.091223,0.066667,4.2,0,0,0,0,0,0,0,5959.912622,0,0,0,0,0,0,0,2,0.064516,0.276923,0.015385,0.076923,0.043478,0,0,0,0,0,0,0,0
4,0.858333,0.862582,0.886376,240,34,151,6,6,9,7,0,0,0,0,0,0,0,119,2,12,4,1.007242,-0.029924,0,0,0,0,3414.383696,8,2,0.844828,0.034483,0.305085,0.084746,0.077891,0.045455,12.083333,0,0,0,0,0,0,0,3427.64131,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.090909,0,0,0,0,0,0,0,0
286611,0.830303,0.863712,0.886458,330,56,217,111,101,125,112,0,0,0,0,0,0,0,24,9,2,2,1,10.584102,0,0,0,0,666.052418,3,1,1,0.125,1,0.75,0.125,0.166667,2.333333,0,0,0,0,0,0,0,660.734298,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
1,0.804878,0.8483,0.886515,41,8,20,1,1,10,4,0,0,0,0,0,0,0,93,5,1,0,1.001589,0.000503,0,1,0,0,1927.742825,4,1,1,0.4,0.5,0.166667,0.119866,0.166667,1.5,0,0,0,0,0,0,0,1927.742825,0,0,0,0,0,0,0,0,0.625,0.72,0.16,0.04,0.055556,0,0,0,0,0,0,0,0
1221,0.601291,0.868417,0.886618,223820,89239,35189,1242,324,3101,754,0,1,0,0,0,0,0,507,9,0,40,0.992162,76.573999,0,1,0,0,13443.22291,0,1,0,1,1,1,0.061923,1,1,0,0,0,0,0,0,0,13196.92253,0,0,0,0,0,0.02439,0.02439,0,0.034483,0.186441,0.016949,0.016949,0.045455,0,0,0,0,0,0,0,0
203229,0.746209,0.874587,0.886641,98975,25119,10500,451,259,1740,816,0,1,0,0,0,0,0,17,3,0,0,1,0,0,0,0,0,1009.280533,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1009.280533,0,0,0,0,0,0,0,0,0.105263,0.25,0.05,0.05,0.066667,0,0,0,0,0,0,0,0
10,0.711399,0.852559,0.886669,2135138,616204,1012436,12952,4632,28017,8479,1,0,0,1,0,0,0,3702,27,0,52,0.973605,163.202445,0,0,0,0,6239.172313,0,1,0,1,1,1,0.088876,1,1,0,0,0,0,0,0,0,5958.989263,0,0,0,0.018868,0,0,0.018868,0,0.058824,0.454545,0.216783,0.006993,0.029412,0,0,0,0,0,0,0,0
48766,0.663525,0.864653,0.886719,1523504,512621,828397,29098,20361,43109,26849,2,1,0,0,0,0,0,221,1,3,0,1.003505,-0.007052,0,0,0,0,3692.047858,8,1,0.916667,0.130435,0.24,0.04,0.071669,0.071429,3.25,0,0,0,0,0,0,0,3700.22729,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0,0,0,0,0.25,0.25,0
1,0.662664,0.86965,0.886838,22654,7642,9481,547,191,1316,468,0,1,0,0,0,0,0,46,2,2,0,1.00398,-0.016409,0,0,0,0,1347.77807,4,1,1,0.111111,0.777778,0.111111,0.070991,0.125,2.333333,0,0,0,0,0,0,0,1351.468198,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
10481,0.580505,0.87406,0.886849,319446,134006,55332,2004,1021,4730,1802,3,1,0,0,0,0,0,324,5,6,0,1.00413,-0.007013,0,1,0,0,5379.103827,12,2,0.851852,0.037037,0.145455,0.018182,0.195284,0.047619,6.166667,0,0,0,0,0,0,0,5393.221233,0,0,0,0,0,0,0,0,0.058824,0.2,0.028571,0.028571,0.0625,0,0,0,0,0,0,0,0
17819,0.81264,0.872645,0.886937,150715,28238,45763,2373,1327,6419,2407,0,1,0,0,0,0,0,48,4,6,0,1.008547,-0.012053,0,1,0,0,3629.039153,11,2,0.784615,0.080645,0.166667,0.015152,0.104597,0.055556,6.166667,0,0,0,0,0,0,0,3644.290003,0,0,0,0,0,0,0,0,0.083333,0.24,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
1,0.754229,0.876164,0.886996,2010,494,726,39,29,86,57,0,1,0,0,0,0,0,2,30,0,0,1.00113,0,0,1,0,0,2123.965226,0,1,0,1,1,1,0.071138,1,1,0,0,0,0,0,0,0,2123.965226,0,0,0,0,0,0,0,0,0.12766,0.386076,0.075949,0.018987,0.02381,0,0,0,0,0,0,0,0
2160,0.792423,0.879273,0.887062,1927,400,1482,173,125,246,175,0,0,0,0,0,0,0,225,13,1,1,0.999802,-0.002788,0,0,0,0,10401.81695,8,1,1,0.1,0.2,0.1,0.06546,0.1,1.5,0,0,0,0,0,0,0,10401.81695,0,0,0,0,0,0,0,0,0.111111,0.291139,0.025316,0.025316,0.038462,0,0,0,0,0,0,0,0
808,0.800683,0.867314,0.887105,257253,51275,93763,25091,13891,30273,15662,0,1,0,0,0,0,0,67,1,8,0,1.005924,-0.004125,0,1,0,0,4951.04988,11,1,0.84127,0.140351,0.25,0.015625,0.061193,0.04,8.125,0,0,0,0,0,0,0,4982.222234,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
0,0.800683,0.867314,0.887105,257253,51275,93763,25091,13891,30273,15662,0,1,0,0,0,0,0,94,1,1,0,1.002178,0.000493,0,1,0,0,1433.548615,4,1,1,0.166667,0.333333,0.166667,0.074821,0.166667,1.5,0,0,0,0,0,0,0,1433.548615,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
110,0.482,0.855197,0.887305,500,259,1854,48,84,49,87,0,0,0,0,0,0,0,1725,1,0,15,0.997026,50.317225,0,0,0,0,12090.54558,0,1,0,1,1,1,0.067983,1,1,0,0,0,0,0,0,0,11998.42616,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
8,0.841756,0.870872,0.887389,20165,3191,3272,36,27,637,261,0,0,0,0,0,0,0,81,3,45,0,1.009815,-0.014757,0,0,1,0,5324.524863,7,2,0.774194,0.027322,0.663102,0.40107,0.134375,0.027778,45.027778,0,0,0,0,0,0,0,5487.987537,0,0,0,0,0,0,0,0,0.173913,0.269231,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
10150,0.778871,0.876961,0.887414,108882,24077,83521,1501,941,1594,990,0,1,0,0,0,0,0,969,2,2,45,0.961553,118.019164,0,1,0,0,3798.774006,7,1,1,0.0625,0.1875,0.0625,0.094049,0.083333,2.333333,0,0,0,0,0,0,0,3618.4644,0,0,0,0,0,0,0,0,0.1,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
7,0.811605,0.868653,0.887458,581416,109536,89348,31084,10449,42172,13181,2,1,0,0,0,0,0,4,2,9,0,1.033281,-0.031379,0,1,0,0,1020.811798,10,2,0.830986,0.089552,0.208333,0.013889,0.069402,0.043478,9.1,0,0,0,0,0,0,0,1053.882746,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
0,0,0.878585,0.887486,33,33,3,1,1,3,2,0,0,0,0,0,0,0,18846,1,30,0,1.004006,-0.019361,0,1,1,0,28328.4035,16,3,0.768889,0.03653,0.20354,0.039823,0.115429,0.028571,30.035714,0,0,0,0,0,0,0,28415.33382,0,0,0,0,0,0,0,0,0.25,1,0.75,0.25,0.25,0,0,0,0,0,0,0,0
1,0.769147,0.869868,0.887502,185620,42851,241226,3372,2899,10056,7521,2,1,0,0,0,0,0,674,3,1,0,1.001572,0.000118,0,0,0,0,5863.631746,10,1,0.909091,0.083333,0.166667,0.083333,0.078486,0.111111,1.5,0,0,0,0,0,0,0,5863.631746,0,0,0,0,0,0,0,0,0.05,0.2,0.05,0.05,0.083333,0,0,0,0,0,0,0,0
1,0,0.877544,0.887524,2,2,113,1,3,1,20,0,0,0,0,0,0,0,837,1,0,2,0.998407,14.15331,0,0,0,0,6071.744941,0,1,0,1,1,1,0.087844,1,1,0,0,0,0,0,0,0,6063.975985,0,0,0,0,0,0,0,0,1,1,0.333333,0.333333,0.333333,0,0,0,0,0,0,0,0
3,0.708742,0.86967,0.888135,113391,33026,90205,810,458,1673,855,3,0,0,0,0,0,0,696,8,335,6,1.098074,7.088156,0,1,1,0,10368.95047,14,2,0.526977,0.057554,0.258115,0.026178,0.081675,0.016129,335.004525,0,0,0,0,0,0,0,10961.33747,0,0,0,0,0,0,0,0,0.031746,0.15625,0.015625,0.015625,0.045455,0,0,0,0,0,0,0,0
0,0.708742,0.86967,0.888135,113391,33026,90205,810,458,1673,855,3,0,0,1,0,0,0,262,27,115,0,1.526606,-1.295856,0,1,0,0,679.743147,13,2,0.534266,0.083082,0.251397,0.01257,0.096154,0.02439,115.016667,0,0,0,0,0,0,0,731.912938,0,0,0,0,0,0,0,0,0.059259,0.457746,0.21831,0.007042,0.028571,0,0,0,0,0,0,0,0
0,0.708742,0.86967,0.888135,113391,33026,90205,810,458,1673,855,3,0,0,0,0,0,0,4,3,1,2,0.987179,4.610983,0,0,0,0,373.736393,5,1,1,0.142857,0.857143,0.714286,0.080808,0.142857,1.5,0,0,0,0,0,0,0,368.938591,0,0,0,0,0,0,0,0,0.125,0.294118,0.058824,0.058824,0.090909,0,0,0,0,0,0,0,0
20,0.694287,0.870512,0.888139,62068,18975,35524,1231,563,2077,855,0,1,0,0,0,0,0,115,2,1,1,0.999771,7.189036,0,0,0,0,3779.957677,7,1,1,0.111111,0.222222,0.111111,0.068685,0.111111,1.5,0,0,0,0,0,0.5,0.5,3779.957677,0,0,0,0,0,0,0,0,0.105263,0.2,0.05,0.05,0.083333,0,0,0,0,0,0.2,0.2,0
3,0.716403,0.867054,0.888187,378326,107292,97666,2325,1683,8984,5359,0,1,0,0,0,0,0,1908,5,3,5,0.999884,9.203656,0,0,0,0,20921.84142,3,1,1,0.090909,0.727273,0.454545,0.08229,0.111111,3.25,0,0,0,0,0,0,0,20910.52415,0,0,0,0,0,0,0,0,0.051282,0.4,0.225,0.05,0.047619,0,0,0,0,0,0,0,0
202,0.747262,0.867922,0.888433,506120,127916,323883,1576,886,3603,1798,2,1,0,0,0,0,0,2,1,574,9,1.502936,33.989473,0,1,0,0,2811.787614,27,2,0.461405,0.063541,0.301712,0.074267,0.083748,0.015625,574.00346,0,0,0,0,0,0.015652,0.015652,3451.179373,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
250,0.747262,0.867922,0.888433,506120,127916,323883,1576,886,3603,1798,2,1,0,0,0,0,0,4716,14,5,4,1.000368,-0.002816,0,0,0,0,18788.59846,11,2,0.9,0.235294,0.317073,0.02439,0.092619,0.05,5.166667,0,0,0,0,0,0,0,18786.29039,0,0,0,0,0,0,0,0,0.164706,0.377551,0.102041,0.010204,0.028571,0,0,0,0,0,0,0,0
0,0.787822,0.869369,0.888506,439476,93247,238148,2853,722,4301,1012,3,1,0,0,0,0,0,346,30,6,0,1.003579,-0.013248,0,0,0,0,5413.77121,8,2,1,0.088235,0.277778,0.055556,0.117141,0.047619,6.142857,0,0,0,0,0,0,0,5427.85938,0,0,0,0,0,0,0,0,0.131944,0.444444,0.148148,0.006173,0.025641,0,0,0,0,0,0,0,0
787,0.802644,0.874541,0.888527,8320,1642,1304,98,64,178,105,0,0,0,0,0,0,0,8577,25,83,4,1.004138,9.864895,0,1,1,0,38802.57048,14,3,0.669405,0.070022,0.293033,0.059426,0.100628,0.020833,83.016129,0,0,0,0,0,0,0,39165.75418,0,0,0,0,0,0,0,0,0.023256,0.21374,0.007634,0.007634,0.041667,0,0,0,0,0,0,0,0
312966,0.8,0.865676,0.888551,55,11,20,7,7,13,9,0,0,0,0,0,0,0,21,10,1,1,0.999762,6.570113,0,1,0,0,2061.363889,7,2,1,0.25,0.333333,0.111111,0.039076,0.142857,1.5,0,0,0,0,0,0,0,2061.363889,0,0,0,0,0,0,0,0,0.089552,0.222222,0.013889,0.013889,0.038462,0,0,0,0,0,0,0,0
2,0.794495,0.868955,0.88857,253658,52128,66711,880,624,4238,2695,3,0,0,0,0,1,0,13,3,1,1,1,0.000571,0,0,0,0,2737.542841,4,1,1,0.166667,0.333333,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,2737.542841,0,0,0,0,0,0,0,0,0.133333,0.3125,0.0625,0.0625,0.1,0,0,0,0,0,0,0,0
19427,0.864865,0.883064,0.888653,148,20,96,29,25,36,28,0,0,0,0,0,0,0,157,2,3,2,1.00101,-0.007156,0,0,0,0,3038.32135,7,1,1,0.052632,0.210526,0.052632,0.136678,0.071429,3.25,0,0,0,0,0,0,0,3041.693028,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
147306,0.796958,0.864294,0.888751,545577,110775,48168,32599,7697,40496,8915,2,1,0,0,0,0,0,9,2,6,0,1.045238,-0.097386,0,0,0,0,642.622915,12,1,0.907407,0.056604,0.236364,0.090909,0.056188,0.041667,6.142857,0,0,0,0,0,0,0,656.185639,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
0,0.844282,0.878092,0.88878,411,64,48,3,3,16,13,0,0,0,0,0,0,0,16,2,0,10,0.974172,0.009111,0,1,0,0,1040.786345,0,1,0,1,1,1,0.035518,1,1,0,0,0,0,0,0,0,1015.726622,0,0,0,0,0,0,0,0,0.095238,0.181818,0.045455,0.045455,0.066667,0,0,0,0,0,0,0,0
1498,0.782746,0.877838,0.889095,126092,27394,44256,965,702,2365,1629,2,1,0,0,0,0,0,328,2,0,0,1,0,0,0,0,0,6140.315297,0,1,0,1,1,1,0.092092,1,1,0,0,0,0,0,0,0,6140.315297,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
3,0.755569,0.865937,0.889118,280329,68521,41437,1053,419,2852,1036,3,1,0,0,0,0,0,2564,29,0,34,0.996687,116.844399,0,0,0,0,21846.35866,0,1,0,1,1,1,0.083592,1,1,0,0,0,0,0,0,0,21644.21346,0.057143,0.028571,0,0,0,0,0.085714,0,0.135714,0.411392,0.113924,0.006329,0.026316,0,0,0,0,0,0,0,0
315,0.755569,0.865937,0.889118,280329,68521,41437,1053,419,2852,1036,3,1,0,0,0,0,0,555,24,1,0,1.000133,-0.002641,0,0,0,0,10311.03389,3,2,1,0.2,0.4,0.2,0.05817,0.25,1.5,0.5,0,0,0,0,0,0.5,10311.03389,0,0,0,0,0,0,0,0,0.094828,0.634921,0.365079,0.007937,0.027778,0,0,0,0,0,0,0,1
58070,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,48,13,1,1,1.000169,6.810569,0,0,0,0,2622.970924,7,1,1,0.25,0.333333,0.111111,0.073811,0.125,1.5,0,0,0,0,0,0,0,2622.970924,0,0,0,0,0,0,0,0,0.242424,0.358025,0.012346,0.012346,0.035714,0,0,0,0,0,0,0,0
138310,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,52,12,2,1,1.00058,7.006151,0,0,0,0,3267.838072,12,1,1,0.052632,0.157895,0.052632,0.112464,0.0625,2.333333,0,0,0,0,0,0,0,3272.037277,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
5765,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,248,12,4,6,0.999312,23.276383,0,0,0,0,6791.347198,20,1,0.942857,0.121212,0.25,0.027778,0.078057,0.052632,4.2,0,0,0,0,0,0,0,6770.304223,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
272015,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,11,12,3,4,0.998219,21.78469,0,1,0,0,789.006752,11,1,1,0.045455,0.5,0.318182,0.074955,0.052632,3.25,0,0,0,0,0,0,0,775.989987,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
21562,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,22,12,13,13,0.998142,29.569095,0,0,0,0,1128.04762,8,1,0.890411,0.056338,0.22973,0.013514,0.022336,0.04,13.071429,0,0,0,0,0,0,0,1100.680285,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
9540,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,43,17,3,3,0.999204,19.243857,0,1,0,0,1908.488011,8,1,0.933333,0.133333,0.5625,0.3125,0.138417,0.083333,3.25,0,0,0,0,0,0,0,1903.477782,0,0,0,0,0,0,0,0,0.191011,0.333333,0.009524,0.019048,0.034483,0,0,0,0,0,0,0,0
987,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,2627,12,33,36,0.999907,93.5702,0,0,0,0,13120.72651,16,2,0.764706,0.019802,0.195122,0.004878,0.053513,0.035714,33.033333,0,0,0,0,0,0,0,13045.72462,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
17360,0.705678,0.865614,0.88913,267105,78615,327833,62413,63977,68818,70333,0,1,0,0,0,0,0,880,12,3,2,0.99997,17.105772,0,0,0,0,16492.28317,9,2,0.961538,0.076923,0.185185,0.037037,0.063667,0.066667,3.25,0,0,0,0,0,0,0,16484.13318,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
0,0.642454,0.866178,0.88914,2111612,754999,1232154,25103,19716,46273,32937,1,1,0,1,0,0,0,400,28,0,9,0.99654,16.201153,0,0,0,0,7446.756715,0,1,0,1,1,1,0.106857,1,1,0,0,0,0,0,0,0,7392.397216,0,0,0,0,0,0,0,0,0.067669,0.453901,0.198582,0.007092,0.029412,0,0,0,0,0,0,0,0
294284,0.751094,0.870313,0.889202,387833,96534,212131,6644,3284,10191,4646,1,1,0,0,0,0,0,12,7,6,1,1.015766,5.757078,0,1,0,0,848.832372,8,2,0.804348,0.116279,0.234043,0.021277,0.077605,0.052632,6.2,0,0,0,0,0,0,0,852.4494,0,0,0,0,0,0,0,0,0.125,0.245283,0.018868,0.018868,0.052632,0,0,0,0,0,0,0,0
357596,0.699963,0.867118,0.889209,643277,193007,117429,4262,1718,11771,4238,3,0,0,0,0,0,0,39,9,15,3,1.01404,-0.078267,0,0,0,0,2353.708487,9,2,0.725275,0.134146,0.282609,0.01087,0.060302,0.043478,15.083333,0,0,0,0,0,0,0,2367.134322,0,0,0,0,0,0,0,0,0.039216,0.211538,0.019231,0.019231,0.055556,0,0,0,0,0,0,0,0
10,0.699963,0.867118,0.889209,643277,193007,117429,4262,1718,11771,4238,3,0,0,1,0,0,0,188,27,1,1,1,6.991195,0,0,0,0,3221.131635,5,1,1,0.333333,0.428571,0.142857,0.142857,0.142857,1.5,0,0,0,0,0,0,0,3221.131635,0,0,0,0,0,0,0,0,0.06338,0.46,0.226667,0.006667,0.028571,0,0,0,0,0,0,0,0
562,0.510869,0.874347,0.889229,53407,26123,48735,653,634,3265,3812,0,1,0,0,0,0,0,3768,5,1,1,0.99993,0.000035,0,1,0,0,24848.26126,5,1,1,0.142857,0.285714,0.142857,0.090601,0.142857,1.5,0,0,0,0,0,0,0,24848.26126,0,0,0,0,0,0,0,0,0.15,0.363636,0.045455,0.045455,0.076923,0,0,0,0,0,0,0,0
179815,0.606391,0.872316,0.889295,61274,24118,33359,1002,659,2238,1307,0,1,0,0,0,0,0,75,2,122,35,1.062008,93.549313,0,1,1,0,4507.788846,40,2,0.64,0.102041,0.340942,0.07418,0.049017,0.018182,122.011364,0.03252,0,0,0,0,0,0.03252,4473.819416,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
281489,0.606391,0.872316,0.889295,61274,24118,33359,1002,659,2238,1307,0,1,0,0,0,0,0,18,1,2,1,1.007619,5.052403,0,0,0,0,538.753728,10,1,1,0.117647,0.222222,0.055556,0.089792,0.083333,2.333333,0,0,0,0,0,0,0,541.987578,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0
484,0.694639,0.845848,0.889357,429,131,129,14,10,35,24,0,0,0,0,0,0,0,642,3,6,4,1.000697,8.235785,0,0,1,0,10871.62572,16,3,0.868421,0.025641,0.179487,0.025641,0.086174,0.05,6.166667,0,0,0,0,0,0,0,10865.94314,0,0,0,0,0,0,0,0,0.066667,0.16129,0.032258,0.032258,0.066667,0,0,0,0,0,0,0,0
219489,0.877432,0.878316,0.889358,1542,189,1519,129,127,168,151,0,0,0,0,0,0,0,23,6,11,11,1,-0.039871,0,0,0,0,1876.699572,10,2,0.757143,0.014085,0.450704,0.295775,0.014085,0.052632,11.125,0,0,0,0,0,0,0,1868.315015,0,0,0,0,0,0,0,0,0.190476,0.285714,0.020408,0.020408,0.043478,0,0,0,0,0,0,0,0
10722,0.740664,0.869053,0.889368,822631,213338,507329,33328,13732,46228,19240,0,1,0,0,0,0,0,343,13,7,0,1.002784,0.000118,0,0,0,0,4151.786724,4,1,0.925926,0.26087,0.464286,0.035714,0.102355,0.058824,7.125,0,0,0,0,0,0,0,4179.657724,0,0,0,0,0,0,0,0,0.208333,0.403509,0.017544,0.017544,0.045455,0,0,0,0,0,0,0,0
2738,0.740664,0.869053,0.889368,822631,213338,507329,33328,13732,46228,19240,0,1,0,0,0,0,0,583,4,10,1,1.006629,7.236245,0,0,0,0,5373.056093,6,1,0.924528,0.170213,0.333333,0.018519,0.074905,0.04,10.090909,0,0,0,0,0,0,0,5407.467151,0,0,0,0,0,0,0,0,0.052632,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
11,0.740664,0.869053,0.889368,822631,213338,507329,33328,13732,46228,19240,0,1,0,0,0,0,0,5,23,1,4,0.758065,9.238075,0,0,0,0,23.025851,14,1,1,0.0625,0.125,0.0625,0.085106,0.076923,1.5,0,0,0,0,0,0,0,14.731801,0,0,0,0,0,0,0,0,0.042373,0.491803,0.270492,0.008197,0.03125,0,0,0,0,0,0,0,0
80487,0.839378,0.875209,0.889873,1351,217,164,22,16,80,45,0,1,0,0,0,0,0,20,1,2,2,1,6.403803,0,0,0,0,1754.193718,2,1,0.8,0.166667,1,0.666667,0.166667,0.25,2.333333,0,0,0,0,0,0,0,1750.986988,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.2,0,0,0,0,0,0,0,0
0,0.817058,0.873666,0.889884,78451,14352,39626,1101,213,1300,271,3,0,0,1,0,0,0,1076,30,312,8,1.188271,51.475849,0,1,0,0,4164.590446,13,2,0.487548,0.037271,0.227876,0.019912,0.0533,0.019608,312.005814,0,0,0,0,0,0,0,4731.509371,0,0,0,0,0.222222,0,0.222222,0,0.05303,0.5,0.23913,0.007246,0.03125,0,0,0,0,0,0,0,0
2,0.817058,0.873666,0.889884,78451,14352,39626,1101,213,1300,271,3,0,0,0,0,0,0,9139,18,36,30,1.000753,74.366148,0,0,0,0,20632.0021,27,2,0.793722,0.130653,0.308036,0.035714,0.10037,0.020408,36.028571,0,0,0,0,0,0,0,20631.72571,0.032258,0,0,0,0,0,0.032258,0,0.137255,0.356522,0.086957,0.008696,0.027778,0,0,0,0,0,0,0,0
34434,0.882282,0.885219,0.889913,9973,1174,236,68,13,147,31,0,0,0,0,0,0,0,143,1,56,0,1.028294,-0.175162,0,0,0,0,4083.045098,12,2,0.726154,0.048077,0.242331,0.027607,0.082214,0.027778,56.02,0,0,0,0,0,0,0,4186.589298,0,0,0,0,0,0,0,0,0.133333,0.1875,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,1
